# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.006000000000000000e+03,3.353333333333333144e+01,1.000000000000000000e+00,8.480557109226519685e+01,8.829621887207031250e+01,-3.490647779805115647e+00,1.093943176269531250e+02,-2.458874653468792815e+01,1.777471497899495048e-04,-7.072539179035532142e-03,1.682547125965330403e+00,1.666321223413332220e+00
1.007000000000000000e+03,3.356666666666666998e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.807257080078125000e+01,-2.739429172220241071e+00,1.089929046630859375e+02,-2.365976303452492857e+01,1.212592206333963987e-03,4.528312726466972998e-03,1.677090225761073139e+00,1.652588345908661660e+00
1.008000000000000000e+03,3.360000000000000142e+01,1.000000000000000000e+00,8.475286109838356197e+01,8.838999938964843750e+01,-3.637138291264875534e+00,1.096578063964843750e+02,-2.490494529810081303e+01,-8.570979067540649777e-04,-5.490604828285190926e-03,1.689768072253898579e+00,1.661816072708937941e+00
1.009000000000000000e+03,3.363333333333333286e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.733149719238281250e+01,-1.998355563821803571e+00,1.094115447998046875e+02,-2.407840317124367857e+01,-1.068812594392220226e-02,8.371325747161761054e-04,1.688891308849752582e+00,1.661158388800937136e+00
1.010000000000000000e+02,3.366666666666666696e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.545157384872436523e+01,-1.016632836742930124e+01,1.018511810302734375e+02,-1.656593554897837350e+01,3.799704847694000166e-03,-7.448017760341655441e-04,1.685785737418378893e+00,1.672827772936680057e+00
1.010000000000000000e+03,3.366666666666666430e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.775201416015625000e+01,-2.418872531595241071e+00,1.097506408691406250e+02,-2.441749924057961607e+01,-4.996478132930123016e-03,-1.023640788053621631e-02,1.674718076857840909e+00,1.654472426118949180e+00
1.011000000000000000e+03,3.370000000000000284e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.733149719238281250e+01,-1.998355563821803571e+00,1.100809326171875000e+02,-2.474779098862649107e+01,-1.068812594392220226e-02,-5.490604828285190926e-03,1.688891308849752582e+00,1.681062138757867697e+00
1.012000000000000000e+03,3.373333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.716456604003906250e+01,-1.831424411478053571e+00,1.099625701904296875e+02,-2.462942856186867857e+01,-1.431008364182625309e-02,-3.381359027284735249e-03,1.686268449331752795e+00,1.664790739071754899e+00
1.013000000000000000e+03,3.376666666666666572e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.694671630859375000e+01,-1.613574680032741071e+00,1.105276336669921875e+02,-2.519449203843117857e+01,-7.066168246018151439e-03,3.098211244660622403e-04,1.689316493351920245e+00,1.669834408447467444e+00
1.014000000000000000e+03,3.379999999999999716e+01,1.000000000000000000e+00,8.475286109838356197e+01,8.649421691894531250e+01,-1.741355820561750534e+00,1.102841491699218750e+02,-2.553128807153831303e+01,-7.583590774290158328e-03,-7.448017760341655441e-04,1.682111114121801698e+00,1.674803334487669826e+00
1.015000000000000000e+03,3.383333333333333570e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.632649230957031250e+01,-9.933506810093035710e-01,1.109828186035156250e+02,-2.564967697495461607e+01,-3.961633076386108371e-03,-3.908670477534848843e-03,1.676213667507876037e+00,1.680614321828317603e+00
1.016000000000000000e+03,3.386666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,8.546871948242187500e+01,-1.834740011268110038e-01,1.105165863037109375e+02,-2.523134082241587350e+01,-2.409365491570086403e-03,-9.181784980035988253e-03,1.671817275803103353e+00,1.667092326550280168e+00
1.017000000000000000e+03,3.389999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,8.615954589843750000e+01,-8.264042698764910710e-01,1.107960205078125000e+02,-2.546287887925149107e+01,-8.570979067540649777e-04,-9.181784980035988253e-03,1.669565621196620997e+00,1.674362922193284309e+00
1.018000000000000000e+03,3.393333333333333002e+01,1.000000000000000000e+00,8.582956347515789730e+01,9.314840269088745117e+01,-7.318839215729553871e+00,1.070161437988281250e+02,-2.118658032367022770e+01,-1.017070341565019451e-02,-1.287296513178678471e-02,1.709385895948866363e+00,1.667808252969811278e+00
1.019000000000000000e+03,3.396666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.028924703598022461e+02,-1.702006206231396845e+01,9.753657531738281250e+01,-1.166416701989453486e+01,-1.431008364182625309e-02,-8.127162079535760197e-03,1.707640390081037962e+00,1.661482337417835131e+00
1.020000000000000000e+02,3.399999999999999911e+00,1.000000000000000000e+00,8.528524548129506400e+01,9.531544733047485352e+01,-1.003020184917978952e+01,1.021917266845703125e+02,-1.690648120327524850e+01,-2.409365491570086403e-03,-5.490604828285190926e-03,1.690724284776966790e+00,1.684705404198239886e+00
1.020000000000000000e+03,3.400000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.068528118133544922e+02,-2.098040351586621455e+01,9.259111022949218750e+01,-6.718701932003909860e+00,-6.548745717746144550e-03,-1.023640788053621631e-02,1.679020884677020709e+00,1.668296552846136649e+00
1.021000000000000000e+03,3.403333333333333144e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.089687213897705078e+02,-2.305433816974537820e+01,9.123185729980468750e+01,-5.317474079779557883e+00,5.869394960782028589e-03,8.371325747161761054e-04,1.674122385794081014e+00,1.654982343632329433e+00
1.022000000000000000e+03,3.406666666666666998e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.105151901245117188e+02,-2.518204849595070982e+01,8.896256494522094727e+01,-3.629423316659938337e+00,-3.961633076386108371e-03,-4.963293378035076898e-03,1.685146219993632011e+00,1.660955764812414248e+00
1.023000000000000000e+03,3.410000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.106349086761474609e+02,-2.530176704758645201e+01,8.953762963414192200e+01,-4.204488005580913068e+00,-3.396753784820577093e-04,-2.326736126784507194e-03,1.714872309463707944e+00,1.674927583239143924e+00
1.024000000000000000e+03,3.413333333333333286e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.107873611450195312e+02,-2.495779766986163395e+01,8.962323546409606934e+01,-3.793671988938172035e+00,-9.135858359106180729e-03,-7.072539179035532142e-03,1.696731736951754055e+00,1.661819626973640718e+00
1.025000000000000000e+03,3.416666666666666430e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.112959747314453125e+02,-2.596283310288430357e+01,9.022332763671875000e+01,-4.890186008157741071e+00,7.939085073870057879e-03,-1.272113226284279572e-03,1.675661520000160332e+00,1.667055513630693708e+00
1.026000000000000000e+03,3.420000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.110017776489257812e+02,-2.512936935143750361e+01,8.955910792946815491e+01,-3.686699631979877267e+00,1.777471497899495048e-04,-1.234565368153667068e-02,1.688143229009365864e+00,1.657992627787650664e+00
1.027000000000000000e+03,3.423333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.109951629638671875e+02,-2.512275466637890986e+01,9.051553344726562500e+01,-4.643125149777347360e+00,-1.374520435026072192e-03,-2.854047577034621221e-03,1.697198692530627717e+00,1.674050398202889589e+00
1.028000000000000000e+03,3.426666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.113097133636474609e+02,-2.543730506615918330e+01,9.036479187011718750e+01,-4.492383572628909860e+00,-3.961633076386108371e-03,-7.599850629285646170e-03,1.712280442949587922e+00,1.675361233084670998e+00
1.029000000000000000e+03,3.429999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.105832214355468750e+02,-2.471081313805859736e+01,9.119071960449218750e+01,-5.318311307003909860e+00,2.247437262877978199e-03,8.371325747161761054e-04,1.706254167050707871e+00,1.668295799942322022e+00
1.030000000000000000e+02,3.433333333333333126e+00,1.000000000000000000e+00,8.533314162856100893e+01,9.581843852996826172e+01,-1.048529690140725279e+01,1.026815643310546875e+02,-1.734842270249367857e+01,-8.570979067540649777e-04,-2.854047577034621221e-03,1.683047327147174865e+00,1.664991923305482624e+00
1.030000000000000000e+03,3.433333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.105382328033447266e+02,-2.466582450585644892e+01,9.119976806640625000e+01,-5.327359768917972360e+00,-8.101013302562165216e-03,-2.854047577034621221e-03,1.707274010281393473e+00,1.654133433054843172e+00
1.031000000000000000e+03,3.436666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.097176017761230469e+02,-2.384519347863476924e+01,9.109133911132812500e+01,-5.218930813839847360e+00,-5.513900661202129905e-03,-7.448017760341655441e-04,1.712061624563879114e+00,1.660605661016792522e+00
1.032000000000000000e+03,3.439999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.103613700866699219e+02,-2.448896178918164424e+01,9.165644836425781250e+01,-5.784040066769534860e+00,-1.017070341565019451e-02,-1.799424676534393383e-03,1.699709276130364266e+00,1.657279437560762014e+00
1.033000000000000000e+03,3.443333333333333002e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.088762969970703125e+02,-2.354315536850930357e+01,9.232492065429687500e+01,-6.991779025735866071e+00,-4.479055604658115260e-03,1.891755475216403944e-03,1.705289269255941376e+00,1.653749287283807101e+00
1.034000000000000000e+03,3.446666666666666856e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.083007640838623047e+02,-2.296762245530129576e+01,9.289270019531250000e+01,-7.559558566751491071e+00,-1.017070341565019451e-02,-7.072539179035532142e-03,1.692536095968439458e+00,1.662464437801272732e+00
1.035000000000000000e+03,3.450000000000000000e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.079217224121093750e+02,-2.254164589376976835e+01,9.354196166992187500e+01,-8.161885151582268350e+00,-1.374520435026072192e-03,5.582935626967201054e-03,1.699252569544039693e+00,1.652398612144129197e+00
1.036000000000000000e+03,3.453333333333333144e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.087710914611816406e+02,-2.343794983262063170e+01,9.291371154785156250e+01,-7.580569919290553571e+00,-8.101013302562165216e-03,-9.709096430286102281e-03,1.687737114569284103e+00,1.676874219255476417e+00
1.037000000000000000e+03,3.456666666666666998e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.076838932037353516e+02,-2.235075157517434263e+01,9.307066345214843750e+01,-7.737521823587428571e+00,4.317127375966007055e-03,-4.963293378035076898e-03,1.700451775565528179e+00,1.658910011920163630e+00
1.038000000000000000e+03,3.460000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.072899456024169922e+02,-2.195680397385598326e+01,9.272436523437500000e+01,-7.391223605813991071e+00,-8.101013302562165216e-03,-7.448017760341655441e-04,1.706472610195214346e+00,1.637296551624341623e+00
1.039000000000000000e+03,3.463333333333333286e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.076104888916015625e+02,-2.280491779933636565e+01,9.285166931152343750e+01,-8.046098219258240647e+00,-5.513900661202129905e-03,1.401991883096902376e-02,1.697254803562253000e+00,1.659286332742803793e+00
1.040000000000000000e+02,3.466666666666666785e+00,1.000000000000000000e+00,8.523635830927382528e+01,1.072074851989746094e+02,-2.197112688970078409e+01,9.793597412109375000e+01,-1.269961581181992472e+01,3.282282319421992844e-03,-4.963293378035076898e-03,1.702644633788475304e+00,1.673203661579919954e+00
1.040000000000000000e+03,3.466666666666666430e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.068445148468017578e+02,-2.093013162677662820e+01,9.377938842773437500e+01,-7.865005207709245383e+00,2.764859791149985521e-03,5.055624176717087026e-03,1.683337576090128129e+00,1.649298509725659390e+00
1.041000000000000000e+03,3.470000000000000284e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.070534782409667969e+02,-2.172033661240578795e+01,9.316383361816406250e+01,-7.830691989603053571e+00,3.799704847694000166e-03,-1.799424676534393383e-03,1.670022079518769020e+00,1.670613467231874205e+00
1.042000000000000000e+03,3.473333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.062951812744140625e+02,-2.096203964585305357e+01,9.416929626464843750e+01,-8.836154636087428571e+00,-5.513900661202129905e-03,-6.545227728785418114e-03,1.675786404200758417e+00,1.654596129591327403e+00
1.043000000000000000e+03,3.476666666666666572e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.061230640411376953e+02,-2.131749294887249846e+01,9.400065612792968750e+01,-9.195085035664490647e+00,3.282282319421992844e-03,1.243798448021868168e-02,1.706524918108475397e+00,1.654329663627926106e+00
1.044000000000000000e+03,3.479999999999999716e+01,1.000000000000000000e+00,8.475286109838356197e+01,1.056903200149536133e+02,-2.093745891657005131e+01,9.428198242187500000e+01,-9.529121323491438034e+00,-5.513900661202129905e-03,-7.448017760341655441e-04,1.690544413007701419e+00,1.642662358659163324e+00
1.045000000000000000e+03,3.483333333333333570e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.058048629760742188e+02,-2.099929188380902190e+01,9.442382812500000000e+01,-9.618257032734803147e+00,-1.891942963298079297e-03,6.110247077217315081e-03,1.696986632586720889e+00,1.639064504200095085e+00
1.046000000000000000e+03,3.486666666666666714e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.055543470382690430e+02,-2.017427051992943632e+01,9.489848327636718750e+01,-9.518406758027580850e+00,-1.120554847219421002e-02,2.419066925466517755e-03,1.696656189775232804e+00,1.657740448313948844e+00
1.047000000000000000e+03,3.489999999999999858e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.052916202545166016e+02,-2.048604916225140471e+01,9.470558166503906250e+01,-9.900010572773865647e+00,1.212592206333963987e-03,-5.490604828285190926e-03,1.704827439207617257e+00,1.660285445700361517e+00
1.048000000000000000e+03,3.493333333333333002e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.052179527282714844e+02,-1.983787620993187772e+01,9.526156616210937500e+01,-9.881489643769768350e+00,-4.996478132930123016e-03,1.891755475216403944e-03,1.698118161864281550e+00,1.652773524824171725e+00
1.049000000000000000e+03,3.496666666666666856e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.050079383850097656e+02,-1.962786186667015897e+01,9.485003662109375000e+01,-9.469960102754143350e+00,1.156104277177410870e-02,3.098211244660622403e-04,1.695711417858803527e+00,1.664110751016101064e+00
1.050000000000000000e+02,3.500000000000000000e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.139961547851562500e+02,-2.866301315659524107e+01,8.727223348617553711e+01,-1.939091857614528180e+00,2.764859791149985521e-03,-9.181784980035988253e-03,1.693295980652946398e+00,1.650690404761119057e+00
1.050000000000000000e+03,3.500000000000000000e+01,1.000000000000000000e+00,8.475286109838356197e+01,1.050374126434326172e+02,-2.028455154504905522e+01,9.516558837890625000e+01,-1.041272728052268803e+01,-8.101013302562165216e-03,-3.908670477534848843e-03,1.692625716694477367e+00,1.646872230913405177e+00
1.051000000000000000e+03,3.503333333333333144e+01,1.000000000000000000e+00,8.538007651833960665e+01,1.036646089553833008e+02,-1.828453243704369413e+01,9.627206420898437500e+01,-1.089198769064476835e+01,7.939085073870057879e-03,8.219492878217771192e-03,1.701816766928457847e+00,1.667137953056971211e+00
1.052000000000000000e+03,3.506666666666666998e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.022123336791992188e+02,-1.687919205063820982e+01,9.841365051269531250e+01,-1.308050888413430357e+01,-1.374520435026072192e-03,3.098211244660622403e-04,1.691199610933981301e+00,1.658875732813900328e+00
1.053000000000000000e+03,3.510000000000000142e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.027891693115234375e+02,-1.798359821925824065e+01,9.730868530273437500e+01,-1.250311421046917815e+01,1.730014734605971093e-03,1.891755475216403944e-03,1.697330429172654531e+00,1.672921719394386164e+00
1.054000000000000000e+03,3.513333333333333286e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.022537860870361328e+02,-1.744821499477093596e+01,9.754808044433593750e+01,-1.274250935207074065e+01,-1.172297100046621604e-02,-7.072539179035532142e-03,1.700208237501508846e+00,1.655493494845454716e+00
1.055000000000000000e+03,3.516666666666666430e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.029283828735351562e+02,-1.812281178126995940e+01,9.746156311035156250e+01,-1.265599201808636565e+01,1.777471497899495048e-04,4.001001276216859838e-03,1.696797140827774442e+00,1.637046325397465418e+00
1.056000000000000000e+03,3.520000000000000284e+01,1.000000000000000000e+00,8.469907348347432219e+01,1.022507143020629883e+02,-1.755164081858866609e+01,9.796479797363281250e+01,-1.326572449015849031e+01,-3.396753784820577093e-04,3.473689825966745810e-03,1.703531437018389161e+00,1.640730457987337410e+00
1.057000000000000000e+03,3.523333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.019596929550170898e+02,-1.662655132645608091e+01,9.879743957519531250e+01,-1.346429794663430357e+01,4.834549904238014811e-03,-7.448017760341655441e-04,1.704847725654752733e+00,1.680269178428054344e+00
1.058000000000000000e+03,3.526666666666666572e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.017771253585815430e+02,-1.644398373002053404e+01,9.841189575195312500e+01,-1.307875412339211607e+01,-8.570979067540649777e-04,-6.017916278535304954e-03,1.691544063722266289e+00,1.654584802376999564e+00
1.059000000000000000e+03,3.529999999999999716e+01,1.000000000000000000e+00,8.523635830927382528e+01,1.021279726028442383e+02,-1.689161429357041300e+01,9.821817016601562500e+01,-1.298181185674179972e+01,1.212592206333963987e-03,-1.272113226284279572e-03,1.685761234562183741e+00,1.668085267624391799e+00
1.060000000000000000e+02,3.533333333333333215e+00,1.000000000000000000e+00,8.595551442581890456e+01,1.149771385192871094e+02,-2.902162409346820482e+01,8.520334529876708984e+01,7.521691270518147121e-01,-8.570979067540649777e-04,-1.234565368153667068e-02,1.695257886840377592e+00,1.643126948813690147e+00
1.060000000000000000e+03,3.533333333333333570e+01,1.000000000000000000e+00,8.475286109838356197e+01,1.015915164947509766e+02,-1.683865539636741460e+01,9.838900756835937500e+01,-1.363614646997581303e+01,-7.066168246018151439e-03,-7.448017760341655441e-04,1.700466501249024986e+00,1.655320685625123467e+00
1.061000000000000000e+03,3.536666666666666714e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.015427532196044922e+02,-1.673718212733929533e+01,9.885272216796875000e+01,-1.404715107570355315e+01,4.317127375966007055e-03,1.454723028121913779e-02,1.702406452663340675e+00,1.654360465478981190e+00
1.062000000000000000e+03,3.539999999999999858e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.014802074432373047e+02,-1.667463635097210783e+01,9.896078491210937500e+01,-1.415521381984417815e+01,-6.031323189474136794e-03,-6.017916278535304954e-03,1.695946875963489475e+00,1.649388863881877443e+00
1.063000000000000000e+03,3.543333333333333002e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.014150123596191406e+02,-1.660944126735394377e+01,9.974540710449218750e+01,-1.493983601222699065e+01,1.212592206333963987e-03,1.085605012946833960e-02,1.707937418699798648e+00,1.660113621445884258e+00
1.064000000000000000e+03,3.546666666666666856e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.010155715942382812e+02,-1.621000050197308440e+01,9.929371643066406250e+01,-1.448814533839886565e+01,-8.570979067540649777e-04,-1.799424676534393383e-03,1.692212823101865604e+00,1.639886021567778851e+00
1.065000000000000000e+03,3.550000000000000000e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.005300168991088867e+02,-1.572444580684368987e+01,1.004140777587890625e+02,-1.560850666652386565e+01,3.282282319421992844e-03,-7.448017760341655441e-04,1.690862793647627260e+00,1.660959695026004601e+00
1.066000000000000000e+03,3.553333333333333144e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.002069425582885742e+02,-1.487380092972756529e+01,9.994773864746093750e+01,-1.461459701889992857e+01,-2.926788019842093726e-03,-3.908670477534848843e-03,1.703620115232027832e+00,1.659756571891046750e+00
1.067000000000000000e+03,3.556666666666666998e+01,1.000000000000000000e+00,8.480557109226519685e+01,1.000347242355346680e+02,-1.522915314326947112e+01,1.003042907714843750e+02,-1.549871967921917815e+01,-2.926788019842093726e-03,-1.272113226284279572e-03,1.702676347692559267e+00,1.662893674427047941e+00
1.068000000000000000e+03,3.560000000000000142e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.945889854431152344e+01,-1.407882202597191679e+01,1.004696502685546875e+02,-1.508957375021508085e+01,-5.513900661202129905e-03,2.419066925466517755e-03,1.690748365649514806e+00,1.639876231278556640e+00
1.069000000000000000e+03,3.563333333333333286e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.956369209289550781e+01,-1.475812100063031096e+01,1.004473266601562500e+02,-1.564175556789105315e+01,6.951696780619567731e-04,1.364444024966289916e-03,1.696222805274217205e+00,1.656207496410672331e+00
1.070000000000000000e+02,3.566666666666666874e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.148117046356201172e+02,-2.943162811728051054e+01,8.399323606491088867e+01,1.386840453428717979e+00,-8.570979067540649777e-04,-7.072539179035532142e-03,1.707060802944116773e+00,1.649466386068622503e+00
1.070000000000000000e+03,3.566666666666666430e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.919560813903808594e+01,-1.444274704065452397e+01,1.012513580322265625e+02,-1.649849693384300053e+01,-6.548745717746144550e-03,-2.854047577034621221e-03,1.693516345740342821e+00,1.638540696612943215e+00
1.071000000000000000e+03,3.570000000000000284e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.850287532806396484e+01,-1.312279880972435819e+01,1.017875061035156250e+02,-1.640742958517601835e+01,-2.926788019842093726e-03,7.164869977717543137e-03,1.712230806060876409e+00,1.641198507847257293e+00
1.072000000000000000e+03,3.573333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.716298818588256836e+01,-1.129057988839429072e+01,1.022553100585937500e+02,-1.638290176110547236e+01,-1.374520435026072192e-03,-2.174903257840516790e-04,1.681839313250048429e+00,1.642731509801052869e+00
1.073000000000000000e+03,3.576666666666666572e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.781805896759033203e+01,-1.301248787532513518e+01,1.017167816162109375e+02,-1.691121052394574065e+01,1.311331035659013024e-02,-4.435981927784962871e-03,1.684404699046898823e+00,1.683674090594631245e+00
1.074000000000000000e+03,3.579999999999999716e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.809448146820068359e+01,-1.328891037593548674e+01,1.017431182861328125e+02,-1.693754719386761565e+01,4.317127375966007055e-03,-7.072539179035532142e-03,1.699760297122166586e+00,1.677703332523599933e+00
1.075000000000000000e+03,3.583333333333333570e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.780131816864013672e+01,-1.299574707637493987e+01,1.017321777343750000e+02,-1.692660664210980315e+01,-8.570979067540649777e-04,1.296529593046879571e-02,1.682381754745886582e+00,1.645350028990129054e+00
1.076000000000000000e+03,3.586666666666666714e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.725782728195190430e+01,-1.245225618968670744e+01,1.018091888427734375e+02,-1.700361775050824065e+01,5.869394960782028589e-03,-4.963293378035076898e-03,1.690330582085366906e+00,1.669887319034005557e+00
1.077000000000000000e+03,3.589999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.735958671569824219e+01,-1.202644508713723326e+01,1.024235687255859375e+02,-1.709042709702492857e+01,7.939085073870057879e-03,-2.326736126784507194e-03,1.671303392008955724e+00,1.688143046715200324e+00
1.078000000000000000e+03,3.593333333333333002e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.791241693496704102e+01,-1.315955583658347905e+01,1.024705810546875000e+02,-1.771771995630393803e+01,5.869394960782028589e-03,-4.963293378035076898e-03,1.693330019390729690e+00,1.677022587035858159e+00
1.079000000000000000e+03,3.596666666666666856e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.728143739700317383e+01,-1.199619191570810983e+01,1.021426544189453125e+02,-1.685740893765024850e+01,1.828753563931020260e-02,2.946378375716631783e-03,1.703595931934593244e+00,1.673583388085821300e+00
1.080000000000000000e+02,3.600000000000000089e+00,1.000000000000000000e+00,8.595551442581890456e+01,1.150607242584228516e+02,-2.910520983260394701e+01,8.342816352844238281e+01,2.527350897376521743e+00,-3.961633076386108371e-03,-9.181784980035988253e-03,1.701966434637576020e+00,1.662407782423386271e+00
1.080000000000000000e+03,3.600000000000000000e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.776123094558715820e+01,-1.247598546429209421e+01,1.022186431884765625e+02,-1.693339770718149850e+01,4.834549904238014811e-03,-2.854047577034621221e-03,1.686944783981225937e+00,1.657225071337153910e+00
1.081000000000000000e+03,3.603333333333333144e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.696180105209350586e+01,-1.162865942353249693e+01,1.030562133789062500e+02,-1.772307175034524107e+01,1.207846530004611472e-02,4.001001276216859838e-03,1.687027332548600711e+00,1.651773287072964447e+00
