# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.006000000000000000e+03,3.353333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.476788330078125000e+01,8.523211669921875000e+01,9.382218933105468750e+01,8.617781066894531250e+01,2.921028235444281945e-02,-8.902393604941631622e-02,1.472150726244377816e+00,1.681629240781095103e+00
1.007000000000000000e+03,3.356666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.332680654525756836e+01,8.667319345474243164e+01,9.242086791992187500e+01,8.757913208007812500e+01,1.343987784945805189e-02,-1.380793629165341652e-01,1.507300301782887209e+00,1.678711405749525154e+00
1.008000000000000000e+03,3.360000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.527484941482543945e+01,8.472515058517456055e+01,9.142193603515625000e+01,8.857806396484375000e+01,3.533471128841748909e-02,-1.322971643124252195e-01,1.470576620949235691e+00,1.747136436208656773e+00
1.009000000000000000e+03,3.363333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.357797074317932129e+01,8.642202925682067871e+01,9.034130859375000000e+01,8.965869140625000000e+01,8.693445425627685172e-03,-2.052274757384444925e-01,1.509067656322245377e+00,1.794015350959878630e+00
1.010000000000000000e+02,3.366666666666666696e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.847762775421142578e+01,8.152237224578857422e+01,1.039071807861328125e+02,7.609281921386718750e+01,2.982272524784028780e-02,-1.783682306096803505e-01,1.435695328316186181e+00,1.664572665373721616e+00
1.010000000000000000e+03,3.366666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.435296297073364258e+01,8.564703702926635742e+01,9.150244140625000000e+01,8.849755859375000000e+01,1.634898159309601876e-02,-1.830312940000907995e-01,1.516269528158837421e+00,1.805227034176705825e+00
1.011000000000000000e+03,3.370000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.486579036712646484e+01,8.513420963287353516e+01,9.091503906250000000e+01,8.908496093750000000e+01,2.109684321604917735e-03,-1.679229686151609835e-01,1.544890812873969788e+00,1.762030599544406995e+00
1.012000000000000000e+03,3.373333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.589474630355834961e+01,8.410525369644165039e+01,9.260087585449218750e+01,8.739912414550781250e+01,1.665520303979475120e-02,-1.097279375028386850e-01,1.559570042268856094e+00,1.717604492317155840e+00
1.013000000000000000e+03,3.376666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.575360679626464844e+01,8.424639320373535156e+01,9.318379211425781250e+01,8.681620788574218750e+01,-6.158294739260882465e-03,-9.816354029462077968e-02,1.610122722439537357e+00,1.680064164978095853e+00
1.014000000000000000e+03,3.379999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.648611974716186523e+01,8.351388025283813477e+01,9.294825744628906250e+01,8.705174255371093750e+01,-1.810093116051148324e-02,-8.081694448229394256e-02,1.638736646567670485e+00,1.659289448507424103e+00
1.015000000000000000e+03,3.383333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.671330451965332031e+01,8.328669548034667969e+01,9.209507751464843750e+01,8.790492248535156250e+01,-3.708666085583295358e-02,-9.182177408366258564e-02,1.674576940064637975e+00,1.690419383175635115e+00
1.016000000000000000e+03,3.386666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.749505662918090820e+01,8.250494337081909180e+01,9.251144409179687500e+01,8.748855590820312500e+01,-3.892398953602535516e-02,-7.316952052202081724e-02,1.686224102568925964e+00,1.672560550174198468e+00
1.017000000000000000e+03,3.389999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.757961988449096680e+01,8.242038011550903320e+01,9.144670104980468750e+01,8.855329895019531250e+01,-4.137376110961522163e-02,-5.638249231654323540e-02,1.671927865149372749e+00,1.648929838655148972e+00
1.018000000000000000e+03,3.393333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.840208911895751953e+01,8.159791088104248047e+01,9.256689453125000000e+01,8.743310546875000000e+01,-3.616799651573675278e-02,-8.073155591891072874e-03,1.664199657858769221e+00,1.581675485618992294e+00
1.019000000000000000e+03,3.396666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.880684852600097656e+01,8.119315147399902344e+01,9.318952941894531250e+01,8.681047058105468750e+01,-3.234022843200258512e-02,4.433967691632227648e-02,1.663905134501610039e+00,1.497314867723740672e+00
1.020000000000000000e+02,3.399999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.752382373809814453e+01,8.247617626190185547e+01,9.818898010253906250e+01,8.181101989746093750e+01,4.498068685942759048e-02,-2.104501067357041899e-01,1.466534454278203947e+00,1.647369384404810511e+00
1.020000000000000000e+03,3.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.835648441314697266e+01,8.164351558685302734e+01,9.098539733886718750e+01,8.901460266113281250e+01,-2.269425286099248373e-02,3.520007267111781302e-02,1.642724154606677089e+00,1.528775985446332752e+00
1.021000000000000000e+03,3.403333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.002874546051025391e+02,7.971254539489746094e+01,9.365855407714843750e+01,8.634144592285156250e+01,-8.454955589501383581e-03,9.936382492316547799e-02,1.628433281361374441e+00,1.510657474566638125e+00
1.022000000000000000e+03,3.406666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.004478874206542969e+02,7.955211257934570312e+01,9.256617736816406250e+01,8.743382263183593750e+01,-6.311405462610249553e-03,9.376814885467295302e-02,1.619161028896056953e+00,1.500407326527535279e+00
1.023000000000000000e+03,3.410000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.957636642456054688e+01,8.042363357543945312e+01,9.490910339355468750e+01,8.509089660644531250e+01,5.891376268421995299e-02,1.178295559491908256e-01,1.483575005470409325e+00,1.485144380688162347e+00
1.024000000000000000e+03,3.413333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.993582725524902344e+01,8.006417274475097656e+01,9.406484985351562500e+01,8.593515014648437500e+01,3.319116116152635160e-02,1.030942756354938372e-01,1.526455046849250596e+00,1.493127461680734180e+00
1.025000000000000000e+03,3.416666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.022417373657226562e+02,7.775826263427734375e+01,9.300669860839843750e+01,8.699330139160156250e+01,6.488508089484525121e-02,1.463675038985027266e-01,1.481030856894329339e+00,1.456522822720677013e+00
1.026000000000000000e+03,3.420000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.025924739837646484e+02,7.740752601623535156e+01,9.285008239746093750e+01,8.714991760253906250e+01,5.692332328067818692e-02,1.426370531861743673e-01,1.495701100074018797e+00,1.435470659864778176e+00
1.027000000000000000e+03,3.423333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.036276855468750000e+02,7.637231445312500000e+01,9.259732055664062500e+01,8.740267944335937500e+01,5.278933375024529029e-02,1.079438615615206931e-01,1.482395707643136440e+00,1.446138526742262620e+00
1.028000000000000000e+03,3.426666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.021640748977661133e+02,7.783592510223388672e+01,9.182760620117187500e+01,8.817239379882812500e+01,5.554532677053388573e-02,1.131664925587803766e-01,1.498532981309025791e+00,1.457057922656128435e+00
1.029000000000000000e+03,3.429999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.019074745178222656e+02,7.809252548217773438e+01,9.426161193847656250e+01,8.573838806152343750e+01,7.422483501915662363e-02,1.512170898245295825e-01,1.498450759569545321e+00,1.451714604480938808e+00
1.030000000000000000e+02,3.433333333333333126e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.704316711425781250e+01,8.295683288574218750e+01,9.123739624023437500e+01,8.876260375976562500e+01,3.946870081885038573e-02,-3.454924225219905831e-01,1.468544806455817975e+00,1.553738179825299381e+00
1.030000000000000000e+03,3.433333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.006995096206665039e+02,7.930049037933349609e+01,9.514610290527343750e+01,8.485389709472656250e+01,5.233000158019718989e-02,1.279017728724773650e-01,1.513461380328471106e+00,1.459962444524094849e+00
1.031000000000000000e+03,3.436666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.865301132202148438e+01,8.134698867797851562e+01,9.502273559570312500e+01,8.497726440429687500e+01,4.712423698631872104e-02,1.165238981998758944e-01,1.532837729694256801e+00,1.481214718084236548e+00
1.032000000000000000e+03,3.439999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.804780197143554688e+01,8.195219802856445312e+01,9.553186035156250000e+01,8.446813964843750000e+01,3.778448286200735556e-02,1.133530150943967973e-01,1.543061047626782312e+00,1.511799484718489905e+00
1.033000000000000000e+03,3.443333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.805020046234130859e+01,8.194979953765869141e+01,9.584541320800781250e+01,8.415458679199218750e+01,5.478120235290984998e-03,1.098090869176848589e-01,1.616675435815979167e+00,1.525211970194086497e+00
1.034000000000000000e+03,3.446666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.787505769729614258e+01,8.212494230270385742e+01,9.589901733398437500e+01,8.410098266601562500e+01,-2.024305208827982365e-03,1.077573390259042724e-01,1.606477976394018459e+00,1.518782617713349437e+00
1.035000000000000000e+03,3.450000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.667171669006347656e+01,8.332828330993652344e+01,9.518728637695312500e+01,8.481271362304687500e+01,-1.733537754376465040e-02,7.903286854097596459e-02,1.617618866110346776e+00,1.556964858602129853e+00
1.036000000000000000e+03,3.453333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.693211221694946289e+01,8.306788778305053711e+01,9.443464660644531250e+01,8.556535339355468750e+01,-2.238803141429375129e-02,5.702320933823867843e-02,1.616079204629710775e+00,1.574033902978043686e+00
1.037000000000000000e+03,3.456666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.619525241851806641e+01,8.380474758148193359e+01,9.420751953125000000e+01,8.579248046875000000e+01,-2.055070273410134971e-02,3.911704591906258605e-02,1.619527124412778685e+00,1.650033010688695123e+00
1.038000000000000000e+03,3.460000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.508455562591552734e+01,8.491544437408447266e+01,9.502636718750000000e+01,8.497363281250000000e+01,-4.045509676951902084e-02,-1.926450772887612975e-02,1.629591487059247834e+00,1.716138114827779448e+00
1.039000000000000000e+03,3.463333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.472900581359863281e+01,8.527099418640136719e+01,9.300474548339843750e+01,8.699525451660156250e+01,-4.612019353344558315e-02,-5.787467260147458048e-02,1.627052370270385406e+00,1.748435373230904810e+00
1.040000000000000000e+02,3.466666666666666785e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.655822038650512695e+01,8.344177961349487305e+01,8.767399024963378906e+01,-8.767399024963378906e+01,2.140163546362511965e-02,-3.398967464534980443e-01,1.484920129182082826e+00,1.754867796168306793e+00
1.040000000000000000e+03,3.466666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.411216926574707031e+01,8.588783073425292969e+01,9.481809997558593750e+01,8.518190002441406250e+01,-2.652202094472665139e-02,-3.493240072065521146e-02,1.611466830781740134e+00,1.748760580859532343e+00
1.041000000000000000e+03,3.470000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.444157266616821289e+01,8.555842733383178711e+01,9.380059814453125000e+01,8.619940185546875000e+01,-1.105783788644061627e-02,-7.279647545078798965e-02,1.573973321533640446e+00,1.780758408807928461e+00
1.042000000000000000e+03,3.473333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.399638438224792480e+01,8.600361561775207520e+01,9.311242675781250000e+01,8.688757324218750000e+01,-1.978514911735451687e-02,-1.063705318617431672e-01,1.549356963189603364e+00,1.832642160715242996e+00
1.043000000000000000e+03,3.476666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.333734393119812012e+01,8.666265606880187988e+01,9.313362121582031250e+01,8.686637878417968750e+01,-1.136405933313935045e-02,-8.380130505215663272e-02,1.554999196380069115e+00,1.757446858197264650e+00
1.044000000000000000e+03,3.479999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.391754555702209473e+01,8.608245444297790527e+01,9.182868957519531250e+01,8.817131042480468750e+01,-7.994194220330491304e-04,-1.645655629740654657e-01,1.476741476985530044e+00,1.814437575911688638e+00
1.045000000000000000e+03,3.483333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.604740047454833984e+01,8.395259952545166016e+01,9.214779663085937500e+01,8.785220336914062500e+01,1.925808533673398562e-02,-1.515089854809162362e-01,1.454014256429605911e+00,1.835868590676136503e+00
1.046000000000000000e+03,3.486666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.584284210205078125e+01,8.415715789794921875e+01,9.424795532226562500e+01,8.575204467773437500e+01,1.053077410582008502e-02,-1.274475783863983636e-01,1.467459308974305765e+00,1.716038736967859801e+00
1.047000000000000000e+03,3.489999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.642543411254882812e+01,8.357456588745117188e+01,9.335614013671875000e+01,8.664385986328125000e+01,-3.386580528621570979e-05,-1.095414149672222642e-01,1.538794921888386513e+00,1.667985248872179138e+00
1.048000000000000000e+03,3.493333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.707584190368652344e+01,8.292415809631347656e+01,9.138040161132812500e+01,8.861959838867187500e+01,-3.861633889020382650e-03,-1.431154713781774279e-01,1.535498399065972741e+00,1.642817359020046108e+00
1.049000000000000000e+03,3.496666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.582830858230590820e+01,8.417169141769409180e+01,9.034243774414062500e+01,8.965756225585937500e+01,-4.167855335719116393e-03,-8.324173744530737051e-02,1.575281527839592854e+00,1.708262023408342101e+00
1.050000000000000000e+02,3.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.586380434036254883e+01,8.413619565963745117e+01,9.536665344238281250e+01,8.463334655761718750e+01,1.543031725299981970e-02,-2.792769223781623178e-01,1.517545252917974485e+00,1.708658872228628001e+00
1.050000000000000000e+03,3.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.546258497238159180e+01,8.453741502761840820e+01,9.074058532714843750e+01,8.925941467285156250e+01,-3.723977157918231806e-02,-2.930795900137772025e-01,1.594749600657474842e+00,2.054469929041649490e+00
1.051000000000000000e+03,3.503333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.620964622497558594e+01,8.379035377502441406e+01,9.014361572265625000e+01,8.985638427734375000e+01,-2.943112468836461826e-02,-1.255823530302341839e-01,1.597342566946868159e+00,1.779406543408818209e+00
1.052000000000000000e+03,3.506666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.715382671356201172e+01,8.284617328643798828e+01,9.085443115234375000e+01,8.914556884765625000e+01,-1.381383090672921692e-02,-1.035726938274968978e-01,1.622611383831315868e+00,1.728086103258066553e+00
1.053000000000000000e+03,3.510000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.778810358047485352e+01,8.221189641952514648e+01,9.062356567382812500e+01,8.937643432617187500e+01,-3.096080272273549379e-03,-8.081694448229394256e-02,1.602060783414356093e+00,1.736424389995699036e+00
1.054000000000000000e+03,3.513333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.805644512176513672e+01,8.194355487823486328e+01,9.024386596679687500e+01,8.975613403320312500e+01,-1.626360248031908512e-02,-8.865089097818348862e-02,1.618753453432669964e+00,1.767014374699291901e+00
1.055000000000000000e+03,3.516666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.797404146194458008e+01,8.202595853805541992e+01,9.013737487792968750e+01,8.986262512207031250e+01,-2.330526655526716107e-03,-5.022724864120145516e-02,1.596466049634510886e+00,1.716176632083674436e+00
1.056000000000000000e+03,3.520000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.885607433319091797e+01,8.114392566680908203e+01,8.869812297821044922e+01,-8.869812297821044922e+01,-4.397664340655445259e-02,-6.925254727407605115e-02,1.683767368660763486e+00,1.673036376290199190e+00
1.057000000000000000e+03,3.523333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.941991424560546875e+01,8.058008575439453125e+01,8.903325247764587402e+01,-8.903325247764587402e+01,-4.780441149028862025e-02,-6.253773599188501564e-02,1.677493208413664894e+00,1.680377728812172622e+00
1.058000000000000000e+03,3.526666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.881450176239013672e+01,8.118549823760986328e+01,8.997346284240484238e+01,-8.997346284240484238e+01,-5.699105489125062124e-02,9.833007827285019514e-03,1.659492161939804200e+00,1.551107922672824158e+00
1.059000000000000000e+03,3.529999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.939516639709472656e+01,8.060483360290527344e+01,9.086073303222656250e+01,8.913926696777343750e+01,-4.826374366033672064e-02,2.997744167385812258e-02,1.649440662179743722e+00,1.538499361276483013e+00
1.060000000000000000e+02,3.533333333333333215e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.745886087417602539e+01,8.254113912582397461e+01,9.841906738281250000e+01,8.158093261718750000e+01,9.152777595675785569e-03,-1.949687362795415324e-01,1.621565449851443574e+00,1.622193807946842758e+00
1.060000000000000000e+03,3.533333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.967270088195800781e+01,8.032729911804199219e+01,8.999347474612295628e+01,-8.999347474612295628e+01,-4.367042195985571668e-02,5.068144312728047746e-02,1.624306636401233739e+00,1.487659815223904003e+00
1.061000000000000000e+03,3.536666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.002438449859619141e+02,7.975615501403808594e+01,8.984428250789642334e+01,-8.984428250789642334e+01,-3.172778553860512024e-02,6.299193047796404488e-02,1.637769755698082363e+00,1.508072215631965474e+00
1.062000000000000000e+03,3.539999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.001839227676391602e+02,7.981607723236083984e+01,8.844639790058135986e+01,-8.844639790058135986e+01,-4.627187505767215922e-03,8.444202207385206882e-02,1.636417082844610738e+00,1.495015716326262289e+00
1.063000000000000000e+03,3.543333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.998073673248291016e+01,8.001926326751708984e+01,9.018954467773437500e+01,8.981045532226562500e+01,8.387223978928950996e-03,9.470076153275504283e-02,1.607881030757881691e+00,1.527513049026864023e+00
1.064000000000000000e+03,3.546666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.029116020202636719e+02,7.708839797973632812e+01,9.056683349609375000e+01,8.943316650390625000e+01,4.957400855990858751e-02,1.379739897957639183e-01,1.517606151078879861e+00,1.487584264399490319e+00
1.065000000000000000e+03,3.550000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.029498558044433594e+02,7.705014419555664062e+01,9.198069763183593750e+01,8.801930236816406250e+01,6.121042353446045498e-02,1.497249095395982443e-01,1.526939720808282441e+00,1.478141304835835612e+00
1.066000000000000000e+03,3.553333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.041058483123779297e+02,7.589415168762207031e+01,9.147473144531250000e+01,8.852526855468750000e+01,5.784198762077438771e-02,1.417044405080922775e-01,1.484189808925030052e+00,1.458030714009202367e+00
1.067000000000000000e+03,3.556666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.055746278762817383e+02,7.442537212371826172e+01,9.054757690429687500e+01,8.945242309570312500e+01,5.187066941014908950e-02,1.228656644108341023e-01,1.481162242355158254e+00,1.469100766467831720e+00
1.068000000000000000e+03,3.560000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.047865314483642578e+02,7.521346855163574219e+01,9.135693359375000000e+01,8.864306640625000000e+01,5.233000158019718989e-02,1.422640081149415259e-01,1.501179784114060389e+00,1.451695517779774125e+00
1.069000000000000000e+03,3.563333333333333286e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,nan,nan
1.070000000000000000e+02,3.566666666666666874e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.772655200958251953e+01,8.227344799041748047e+01,9.379750061035156250e+01,8.620249938964843750e+01,-2.116314562749881806e-02,-2.611842364233697977e-01,1.638416725323109668e+00,1.543318288546332129e+00
1.070000000000000000e+03,3.566666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.026358060836791992e+02,7.736419391632080078e+01,9.289509582519531250e+01,8.710490417480468750e+01,5.707643400402755834e-02,1.411448729012430292e-01,1.524083274252674647e+00,1.468977481062765156e+00
1.071000000000000000e+03,3.570000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.017753210067749023e+02,7.822467899322509766e+01,9.316563415527343750e+01,8.683436584472656250e+01,5.523910532383515676e-02,1.364818095108325802e-01,1.527284754691701218e+00,1.477199682974482675e+00
1.072000000000000000e+03,3.573333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.964034080505371094e+01,8.035965919494628906e+01,9.346351623535156250e+01,8.653648376464843750e+01,5.370799809034149108e-02,1.458079362916534782e-01,1.540259063687281049e+00,1.477253705565541475e+00
1.073000000000000000e+03,3.576666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.968222713470458984e+01,8.031777286529541016e+01,9.208557128906250000e+01,8.791442871093750000e+01,4.161225094574152322e-02,1.157778080574102253e-01,1.536053863521368079e+00,1.492283836490987170e+00
1.074000000000000000e+03,3.579999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.720592689514160156e+01,8.279407310485839844e+01,9.291821289062500000e+01,8.708178710937500000e+01,-4.933408952465949231e-03,9.693903196015205004e-02,1.636539259545459979e+00,1.550698090201222623e+00
1.075000000000000000e+03,3.583333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.738560867309570312e+01,8.261439132690429688e+01,9.197682189941406250e+01,8.802317810058593750e+01,-2.055070273410134971e-02,8.388245446700282049e-02,1.641440337762080981e+00,1.547804001019419173e+00
1.076000000000000000e+03,3.586666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.753628873825073242e+01,8.246371126174926758e+01,9.269564819335937500e+01,8.730435180664062500e+01,-2.024305208827982365e-03,9.843121224508338818e-02,1.638447216866951717e+00,1.563464794008705194e+00
1.077000000000000000e+03,3.589999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.688911151885986328e+01,8.311088848114013672e+01,9.245483398437500000e+01,8.754516601562500000e+01,-2.146936707419755050e-02,4.284749663139093834e-02,1.651621737438762505e+00,1.631849230646378546e+00
1.078000000000000000e+03,3.593333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.623445653915405273e+01,8.376554346084594727e+01,9.401916503906250000e+01,8.598083496093750000e+01,-3.203400698530384921e-02,-1.534753448093136019e-02,1.669537228685563424e+00,1.677643795075187683e+00
1.079000000000000000e+03,3.596666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.617482137680053711e+01,8.382517862319946289e+01,9.362022399902343750e+01,8.637977600097656250e+01,-4.060820749286838532e-02,-4.425852750147608872e-02,1.646597618699623400e+00,1.744159909855077073e+00
1.080000000000000000e+02,3.600000000000000089e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.769562292098999023e+01,8.230437707901000977e+01,9.267150878906250000e+01,8.732849121093750000e+01,-2.912490324166588582e-02,-2.817017153411757180e-01,1.672298343543562771e+00,1.527729597193301814e+00
1.080000000000000000e+03,3.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.497963094711303711e+01,8.502036905288696289e+01,9.539215087890625000e+01,8.460784912109375000e+01,-3.279956060205068552e-02,-5.358465428229697292e-02,1.637573296891045693e+00,1.768866093921626303e+00
1.081000000000000000e+03,3.603333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.481433677673339844e+01,8.518566322326660156e+01,9.530975341796875000e+01,8.469024658203125000e+01,-2.254114213764311925e-02,-5.171942892613280024e-02,1.590852495686468249e+00,1.716466824213345177e+00
1.082000000000000000e+03,3.606666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.447588539123535156e+01,8.552411460876464844e+01,9.177746582031250000e+01,8.822253417968750000e+01,-3.540244289898991648e-02,-1.160697037137968790e-01,1.617340892435358501e+00,1.844651412537370527e+00
