# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.006000000000000000e+03,3.353333333333333144e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.204727668762207031e+02,-3.518752139492563913e+01,7.825313568115234375e+01,7.032109800142720246e+00,4.272431863442017683e-03,-1.526436267578155535e-03,1.631666648817246879e+00,1.634720184250121999e+00
1.007000000000000000e+03,3.356666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.205845546722412109e+02,-3.471214637475293330e+01,7.801833724975585938e+01,7.854071047732418265e+00,4.771821436720705481e-03,-5.118067791795500275e-03,1.640792214758960643e+00,1.626651642222268102e+00
1.008000000000000000e+03,3.360000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.198699340820312500e+02,-3.399752578454297236e+01,7.830316257476806641e+01,7.569245722720211234e+00,5.770600583278081945e-03,7.196097434092539082e-03,1.666520564090431922e+00,1.629667553158841153e+00
1.009000000000000000e+03,3.363333333333333286e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.204049263000488281e+02,-3.394448546859878491e+01,7.888669013977050781e+01,7.573750691679535407e+00,2.773152772125118265e-04,1.283438565784943032e-05,1.652719111151597975e+00,1.623719213003398165e+00
1.010000000000000000e+02,3.366666666666666696e+00,1.000000000000000000e+00,8.704922089099365223e+01,1.213402156829833984e+02,-3.429099479198974620e+01,7.455907821655273438e+01,1.249014267444091786e+01,1.176327546262234160e-02,-2.039526485323490436e-03,1.608938295548517416e+00,1.608760016119305192e+00
1.010000000000000000e+03,3.366666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.207101306915283203e+02,-3.483772239404004267e+01,7.900173950195312500e+01,6.870668795535152640e+00,1.426022332901578232e-02,7.196097434092539082e-03,1.637254037339797241e+00,1.620558891298533144e+00
1.011000000000000000e+03,3.370000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.206978626251220703e+02,-3.482545432763379267e+01,7.841159629821777344e+01,7.460811999270504202e+00,8.267548449671523539e-03,-1.013346049832820417e-03,1.643969687527672585e+00,1.641331282565388738e+00
1.012000000000000000e+03,3.373333333333333428e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.207380599975585938e+02,-3.490849652240069645e+01,7.884298038482666016e+01,6.986583090331237145e+00,2.274873570327264755e-03,-1.526436267578155535e-03,1.646560284000138097e+00,1.607897303042624682e+00
1.013000000000000000e+03,3.376666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.202560577392578125e+02,-3.438364944176953486e+01,7.875588512420654297e+01,7.116523173281734671e+00,8.766938022950211337e-03,5.143736563111199478e-03,1.645437927138116319e+00,1.608830510460635077e+00
1.014000000000000000e+03,3.379999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.207548961639404297e+02,-3.488248786645215205e+01,7.882322597503662109e+01,7.049182322451656546e+00,6.269990156556770611e-03,6.683007216347204398e-03,1.658243173669016857e+00,1.622623373044293382e+00
1.015000000000000000e+03,3.383333333333333570e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.213062705993652344e+02,-3.547670712420733707e+01,7.815522480010986328e+01,7.674338675048034020e+00,-8.711697041803875483e-03,1.039014821148519403e-03,1.652321894723260964e+00,1.634590417257766104e+00
1.016000000000000000e+03,3.386666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.208335208892822266e+02,-3.496111259179394892e+01,7.836478900909423828e+01,7.507619288394039359e+00,4.771821436720705481e-03,5.143736563111199478e-03,1.667821894961124318e+00,1.615292747791087224e+00
1.017000000000000000e+03,3.389999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.217534103393554688e+02,-3.588100204186719111e+01,7.814656162261962891e+01,7.725846674868648734e+00,3.273652716884641219e-03,-1.526436267578155535e-03,1.640302012229074569e+00,1.613430252088711159e+00
1.018000000000000000e+03,3.393333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.217193317413330078e+02,-3.584692344384473017e+01,7.769511604309082031e+01,8.177292254397457327e+00,-4.217190882295681828e-03,3.604465909875194125e-03,1.658686518749727501e+00,1.621829186984145243e+00
1.019000000000000000e+03,3.396666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.222008628845214844e+02,-3.632845458703320674e+01,7.856587219238281250e+01,7.306536105105465140e+00,-1.020986576163994061e-02,2.578285474384524323e-03,1.674656871081171561e+00,1.603431581527362315e+00
1.020000000000000000e+02,3.399999999999999911e+00,1.000000000000000000e+00,8.649646835521554067e+01,1.203870334625244141e+02,-3.389056510730887339e+01,7.410677051544189453e+01,1.238969783977364614e+01,2.025289820836003937e-02,-1.013346049832820417e-03,1.600479746293222316e+00,1.608402211998739340e+00
1.020000000000000000e+03,3.400000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.217119884490966797e+02,-3.583958015160840205e+01,7.746523857116699219e+01,8.407169726321285452e+00,-4.716580455574370494e-03,1.078772895830988447e-02,1.669974647471082818e+00,1.612485185403292887e+00
1.021000000000000000e+03,3.403333333333333144e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.225925750732421875e+02,-3.613213424179214428e+01,7.737142467498779297e+01,9.089016156462250251e+00,8.766938022950211337e-03,1.899717244223524462e-02,1.647513917145249973e+00,1.600912420488798116e+00
1.022000000000000000e+03,3.406666666666666998e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.226403388977050781e+02,-3.617989806625503491e+01,7.897126388549804688e+01,7.489176945951996345e+00,7.767048504912000585e-04,2.065195256639189205e-03,1.636752249226390843e+00,1.617855329861132452e+00
1.023000000000000000e+03,3.410000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.225292091369628906e+02,-3.665680083947461299e+01,7.664588832855224609e+01,9.226519968936031546e+00,1.226266503590102940e-02,1.283438565784943032e-05,1.639974208437285697e+00,1.624417551771279111e+00
1.024000000000000000e+03,3.413333333333333286e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.220743179321289062e+02,-3.624475445697100895e+01,7.809648895263671875e+01,7.733074522521178551e+00,3.773042290163329451e-03,7.196097434092539082e-03,1.640574062884461615e+00,1.629094539954999865e+00
1.025000000000000000e+03,3.416666666666666430e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.228036460876464844e+02,-3.634320525619644116e+01,7.753230571746826172e+01,8.928135113981781501e+00,2.774263143605952987e-03,-2.039526485323490436e-03,1.650679748749634745e+00,1.627491753593795831e+00
1.026000000000000000e+03,3.420000000000000284e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.225683326721191406e+02,-3.673876919696124332e+01,7.682805919647216797e+01,9.001504278685729332e+00,1.575839204885184572e-02,-5.002558320874855163e-04,1.641225107943222072e+00,1.617378356615311485e+00
1.027000000000000000e+03,3.423333333333333428e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.227322425842285156e+02,-3.630857695922586004e+01,7.756486892700195312e+01,8.858796698000702463e+00,1.126388588934365206e-02,4.117556127620529242e-03,1.660775092909004602e+00,1.620142699128424013e+00
1.028000000000000000e+03,3.426666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.231147155761718750e+02,-3.724230727868359736e+01,7.809854125976562500e+01,7.773867037722652640e+00,4.272431863442017683e-03,-7.170428662776839879e-03,1.649285322048899438e+00,1.622062619608096723e+00
1.029000000000000000e+03,3.429999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.228342514038085938e+02,-3.696184310632031611e+01,7.811270523071289062e+01,7.759703066775387015e+00,2.374862522131085743e-02,3.091375692129859441e-03,1.628527730289061504e+00,1.626057741797594103e+00
1.030000000000000000e+02,3.433333333333333126e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.206487255096435547e+02,-3.418828467819351147e+01,7.432324218750000000e+01,1.213719864395004322e+01,1.925411906180266378e-02,1.552105038893854304e-03,1.625578454226741076e+00,1.592613021272706320e+00
1.030000000000000000e+03,3.433333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.224094963073730469e+02,-3.653708800988476924e+01,7.760174465179443359e+01,8.270663645693844046e+00,1.326144418245840499e-02,-3.578797138559495356e-03,1.634286933800072505e+00,1.610609268105894332e+00
1.031000000000000000e+03,3.436666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230320587158203125e+02,-3.715965041833203486e+01,7.760164928436279297e+01,8.270759013125484671e+00,1.226266503590102940e-02,-1.013346049832820417e-03,1.645369358232443568e+00,1.604974644534717498e+00
1.032000000000000000e+03,3.439999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.226340179443359375e+02,-3.676160964684765986e+01,7.722344303131103516e+01,8.648965266177242484e+00,6.769379729835458409e-03,3.604465909875194125e-03,1.649140280344012055e+00,1.628627424010854918e+00
1.033000000000000000e+03,3.443333333333333002e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.234650726318359375e+02,-3.700463180038589428e+01,7.671743011474609375e+01,9.743010716703949470e+00,1.026510674278627647e-02,3.091375692129859441e-03,1.643582191651185465e+00,1.604460064063211622e+00
1.034000000000000000e+03,3.446666666666666856e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.233753395080566406e+02,-3.754577603289874332e+01,7.655195903778076172e+01,9.277604437377135582e+00,4.272431863442017683e-03,-3.065706920814160238e-03,1.644760345788137013e+00,1.605090187209714969e+00
1.035000000000000000e+03,3.450000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.233948669433593750e+02,-3.752245864587109736e+01,7.714376640319824219e+01,8.728641894290035452e+00,5.271211009999394147e-03,2.065195256639189205e-03,1.667692515043138091e+00,1.622532980524229229e+00
1.036000000000000000e+03,3.453333333333333144e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.234546127319335938e+02,-3.703094710693093816e+01,7.647043418884277344e+01,9.953231436159882151e+00,1.276094423769888291e-03,5.259246034031843939e-04,1.656294295542165784e+00,1.605725151483082369e+00
1.037000000000000000e+03,3.456666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.239079589843750000e+02,-3.803555068688672236e+01,7.722199058532714844e+01,8.650417712161129202e+00,1.775483997048576523e-03,7.709187651837873766e-03,1.659158153148694970e+00,1.600879796209698558e+00
1.038000000000000000e+03,3.460000000000000142e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.238338584899902344e+02,-3.800429501483233707e+01,7.698481845855712891e+01,8.844745016600768395e+00,7.767048504912000585e-04,-5.002558320874855163e-04,1.658743368044461652e+00,1.604473310983512979e+00
1.039000000000000000e+03,3.463333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.230356636047363281e+02,-3.716325530724805049e+01,7.715351676940917969e+01,8.718891528079097952e+00,5.770600583278081945e-03,1.039014821148519403e-03,1.646913997754235526e+00,1.641452206537845182e+00
1.040000000000000000e+02,3.466666666666666785e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.211276111602783203e+02,-3.470394553527566472e+01,7.411588859558105469e+01,1.230777702942160090e+01,1.026510674278627647e-02,-7.683518880522175430e-03,1.611627330694308080e+00,1.614670722330613373e+00
1.040000000000000000e+03,3.466666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.233840293884277344e+02,-3.751162109093945674e+01,7.690405368804931641e+01,8.968354609438961234e+00,2.274873570327264755e-03,6.683007216347204398e-03,1.651095209866456859e+00,1.615802248529925267e+00
1.041000000000000000e+03,3.470000000000000284e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.233827247619628906e+02,-3.692228393051284741e+01,7.736426830291748047e+01,9.096172528532562751e+00,1.226266503590102940e-02,1.552105038893854304e-03,1.628147724044040734e+00,1.619579082610076659e+00
1.042000000000000000e+03,3.473333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.229324798583984375e+02,-3.647203902694839428e+01,7.725693130493164062e+01,9.203509526518402595e+00,2.824313138081905109e-02,5.259246034031843939e-04,1.626776625622133876e+00,1.638694633103451981e+00
1.043000000000000000e+03,3.476666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.234325981140136719e+02,-3.756018981652539424e+01,7.608282375335693359e+01,9.789584544131344046e+00,1.525900247557315792e-02,2.578285474384524323e-03,1.621739478383398714e+00,1.623522480677572322e+00
1.044000000000000000e+03,3.479999999999999716e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.223467712402343750e+02,-3.651720776507647770e+01,7.610818386077880859e+01,9.721379614379088707e+00,1.376083375573709452e-02,-3.578797138559495356e-03,1.625307810005264031e+00,1.624600510668803510e+00
1.045000000000000000e+03,3.483333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.222983360290527344e+02,-3.642592773156445674e+01,7.615761375427246094e+01,9.714794543215816702e+00,1.875472948852397598e-02,-1.526436267578155535e-03,1.641120701084284095e+00,1.630400931951012433e+00
1.046000000000000000e+03,3.486666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.228623390197753906e+02,-3.757709353848032663e+01,7.615657520294189453e+01,9.128670278353169465e+00,7.767048504912000585e-04,-5.118067791795500275e-03,1.646416453896516030e+00,1.624585397560672106e+00
1.047000000000000000e+03,3.489999999999999858e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.230792922973632812e+02,-3.661885146591323803e+01,7.680375576019287109e+01,9.656685071257172126e+00,2.125167735491741844e-02,-5.002558320874855163e-04,1.616081866463194183e+00,1.624018436908983842e+00
1.048000000000000000e+03,3.493333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.235692062377929688e+02,-3.769679794030469111e+01,7.668059158325195312e+01,9.191816714236324515e+00,1.525900247557315792e-02,6.683007216347204398e-03,1.642089559560605538e+00,1.637858286613174785e+00
1.049000000000000000e+03,3.496666666666666856e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.237973785400390625e+02,-3.796781506488116520e+01,7.593638801574707031e+01,9.893175459410826988e+00,9.266327596228899136e-03,-4.091887356304830040e-03,1.633874617864822021e+00,1.598922002836955958e+00
1.050000000000000000e+02,3.500000000000000000e+00,1.000000000000000000e+00,8.707927847899962615e+01,1.213331356048583984e+02,-3.425385712585877229e+01,7.340203857421875000e+01,1.367723990478087615e+01,8.267548449671523539e-03,-1.526436267578155535e-03,1.613362831882128701e+00,1.616400295403052523e+00
1.050000000000000000e+03,3.500000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.242425079345703125e+02,-3.837009963708203486e+01,7.555723571777343750e+01,1.031517257971484014e+01,8.267548449671523539e-03,2.065195256639189205e-03,1.636889041392007860e+00,1.625619611936532038e+00
1.051000000000000000e+03,3.503333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.240795059204101562e+02,-3.820709762292187861e+01,7.559469604492187500e+01,1.027771225256640264e+01,9.266327596228899136e-03,3.091375692129859441e-03,1.642629305338760615e+00,1.613642168384186615e+00
1.052000000000000000e+03,3.506666666666666998e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.249052772521972656e+02,-3.848161162719461004e+01,7.582729339599609375e+01,1.059637222900656184e+01,-1.220853442623552870e-03,-1.013346049832820417e-03,1.659890774902122113e+00,1.614129379554081867e+00
1.053000000000000000e+03,3.510000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.249324302673339844e+02,-3.906002196984570674e+01,7.561333274841308594e+01,1.025907554907519170e+01,1.775483997048576523e-03,4.630646345365863926e-03,1.649996622873316277e+00,1.629181347133279223e+00
1.054000000000000000e+03,3.513333333333333286e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.243796195983886719e+02,-3.795595397338601629e+01,7.555838203430175781e+01,1.086528359070089778e+01,4.771821436720705481e-03,-1.013346049832820417e-03,1.653040431121651777e+00,1.611696737494140441e+00
1.055000000000000000e+03,3.516666666666666430e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.242175407409667969e+02,-3.775709990951675366e+01,7.638207435607910156e+01,1.007836647537094166e+01,6.769379729835458409e-03,2.578285474384524323e-03,1.652064201529527931e+00,1.623505770258126368e+00
1.056000000000000000e+03,3.520000000000000284e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.149927940368652344e+02,-2.916323056170733707e+01,8.194647789001464844e+01,3.883085585143248863e+00,-1.020986576163994061e-02,-2.552616703068825554e-03,1.643965116663089976e+00,1.620918751712873807e+00
1.057000000000000000e+03,3.523333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.045865097045898438e+02,-1.871410140710156611e+01,8.797262191772460938e+01,-2.100213620236331735e+00,-1.070925533491862841e-02,4.630646345365863926e-03,1.690318050496998570e+00,1.628047980338806822e+00
1.058000000000000000e+03,3.526666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.028338994979858398e+02,-1.696149120049756220e+01,8.901744890213012695e+01,-3.145040604641849313e+00,-2.219632589180929334e-03,3.091375692129859441e-03,1.640194277449989135e+00,1.639955016446281499e+00
1.059000000000000000e+03,3.529999999999999716e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.004018211364746094e+02,-1.448743791644947976e+01,8.976900829374790192e+01,-3.854625073722772299e+00,-1.220853442623552870e-03,-2.552616703068825554e-03,1.630983982156655632e+00,1.632970912712381484e+00
1.060000000000000000e+02,3.533333333333333215e+00,1.000000000000000000e+00,8.642366562500265559e+01,1.220348587036132812e+02,-3.561119307861062566e+01,7.391121101379394531e+01,1.251245461120871028e+01,8.267548449671523539e-03,1.039014821148519403e-03,1.624365870124561129e+00,1.613698899765950490e+00
1.060000000000000000e+03,3.533333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.002930288314819336e+02,-1.442062053399365595e+01,8.932990670204162598e+01,-3.457498404553348337e+00,7.767048504912000585e-04,2.258880396645258914e-02,1.680583278953151183e+00,1.634950179566190265e+00
1.061000000000000000e+03,3.536666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.000295820236206055e+02,-1.474433654232554147e+01,8.929455745220184326e+01,-4.009311970906779266e+00,-5.715359602131746958e-03,1.848408222448990820e-02,1.686339336703217562e+00,1.604138300043028265e+00
1.062000000000000000e+03,3.539999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.002080678939819336e+02,-1.433565959649365595e+01,8.921542310714721680e+01,-3.343014809658939157e+00,-1.070925533491862841e-02,1.899717244223524462e-02,1.684203679383692309e+00,1.582658264303617779e+00
1.063000000000000000e+03,3.543333333333333002e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.004714784622192383e+02,-1.518623298092417429e+01,8.857141065597534180e+01,-3.286165174680277801e+00,-2.069704680049239479e-02,1.591863113576323305e-02,1.684246392149642224e+00,1.590687683245009865e+00
1.064000000000000000e+03,3.546666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.002483520507812500e+02,-1.437594375329297236e+01,8.932731717824935913e+01,-3.454908880761081491e+00,-1.420498234786944647e-02,8.222277869583209317e-03,1.685017768603775945e+00,1.611905284721952158e+00
1.065000000000000000e+03,3.550000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.001745233535766602e+02,-1.430211505608838252e+01,8.908533358573913574e+01,-3.212925288250858102e+00,-7.712917895246499886e-03,9.761548522819213369e-03,1.677346358493626344e+00,1.625837964889944365e+00
1.066000000000000000e+03,3.553333333333333144e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.007421331405639648e+02,-1.482774992053883523e+01,8.880254864692687988e+01,-2.888165426901750266e+00,-5.215970028853058292e-03,7.709187651837873766e-03,1.661367938814530598e+00,1.612399272746638967e+00
1.067000000000000000e+03,3.556666666666666998e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.011787214279174805e+02,-1.530631313042920283e+01,8.831043291091918945e+01,-2.438024613430911813e+00,-6.214749175410434756e-03,-2.552616703068825554e-03,1.659817512330897138e+00,1.606226144083678253e+00
1.068000000000000000e+03,3.560000000000000142e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.016320953369140625e+02,-1.571771211688893288e+01,8.802583658695220947e+01,-2.111453366927079855e+00,8.267548449671523539e-03,2.002335287772591399e-02,1.676208689440490618e+00,1.624516589974981606e+00
1.069000000000000000e+03,3.563333333333333286e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.020380392074584961e+02,-1.612365598743336648e+01,8.844163227081298828e+01,-2.527249050787858664e+00,-8.212307468525187684e-03,1.027463874056454805e-02,1.672001429546163598e+00,1.620530343429128495e+00
1.070000000000000000e+02,3.566666666666666874e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.224126281738281250e+02,-3.595218734237808178e+01,7.374394416809082031e+01,1.271649666335922291e+01,5.271211009999394147e-03,-6.657338445031505195e-03,1.616007011325781395e+00,1.623752166902973082e+00
1.070000000000000000e+03,3.566666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.027987651824951172e+02,-1.692635688500683955e+01,8.825016844272613525e+01,-2.377760145237857614e+00,-3.218411735738305798e-03,7.709187651837873766e-03,1.674096956794373980e+00,1.610650446229546340e+00
1.071000000000000000e+03,3.570000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.042505722045898438e+02,-1.837816390710156611e+01,8.813467991352081299e+01,-2.262271616032535348e+00,1.276094423769888291e-03,1.437936048252722900e-02,1.679587822692433452e+00,1.634431168979548987e+00
1.072000000000000000e+03,3.573333333333333428e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.044605178833007812e+02,-1.912737625473977232e+01,8.810667204856872559e+01,-2.773530420007716657e+00,-9.710476188361252814e-03,8.222277869583209317e-03,1.671691097395342496e+00,1.615117324689101519e+00
1.073000000000000000e+03,3.576666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.051487340927124023e+02,-1.927632579522412470e+01,8.769847202301025391e+01,-1.826063725521976266e+00,-7.214638693448646375e-04,6.169916998601868846e-03,1.665802203546707272e+00,1.639179035085938763e+00
1.074000000000000000e+03,3.579999999999999716e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.055849628448486328e+02,-2.029971736355356882e+01,8.725986933708190918e+01,-1.974623855786845184e+00,2.774263143605952987e-03,1.232699961154588852e-02,1.666290371165556339e+00,1.619134151817269496e+00
1.075000000000000000e+03,3.583333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.063961887359619141e+02,-2.052378043847363642e+01,8.692401146888732910e+01,-1.051603171399051462e+00,-5.215970028853058292e-03,9.248458305073878685e-03,1.673492286460155132e+00,1.618332969318092118e+00
1.076000000000000000e+03,3.586666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,1.070390644073486328e+02,-2.175381892605356882e+01,8.724235463142395020e+01,-1.957109150128886199e+00,-9.211086615082565016e-03,8.735368087328544001e-03,1.679044228471808564e+00,1.623419526583865347e+00
1.077000000000000000e+03,3.589999999999999858e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.076182880401611328e+02,-2.170390482013600320e+01,8.665441679954528809e+01,-7.400335795201584688e-01,-1.370559277459075867e-02,5.143736563111199478e-03,1.689869637152635162e+00,1.616345384201505198e+00
1.078000000000000000e+03,3.593333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.077314529418945312e+02,-2.185904464440625361e+01,8.635268402099609375e+01,-4.802757235078161102e-01,-1.370559277459075867e-02,-4.091887356304830040e-03,1.674086674422214038e+00,1.624708336349580007e+00
1.079000000000000000e+03,3.596666666666666856e+01,1.000000000000000000e+00,8.533314162856100893e+01,1.083233242034912109e+02,-2.299018257493020201e+01,8.601012754440307617e+01,-6.769859158420672429e-01,-6.714138748689123422e-03,8.735368087328544001e-03,1.656408341080283897e+00,1.619548244264253034e+00
1.080000000000000000e+02,3.600000000000000089e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.226266250610351562e+02,-3.616618422958511303e+01,7.398212432861328125e+01,1.247831650283676197e+01,1.575839204885184572e-02,1.039014821148519403e-03,1.635422371854763357e+00,1.627364129781781799e+00
1.080000000000000000e+03,3.600000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.078411560058593750e+02,-2.196874770837109736e+01,8.600499773025512695e+01,-1.325894327668493133e-01,-1.470437192114813427e-02,-7.683518880522175430e-03,1.669780626025960446e+00,1.644486077591341688e+00
1.081000000000000000e+03,3.603333333333333144e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.078738098144531250e+02,-2.195942659442799538e+01,8.630837178230285645e+01,-3.939885622777268281e-01,4.272431863442017683e-03,7.196097434092539082e-03,1.648958618217929661e+00,1.621553946681451475e+00
